kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1733 : 32768 395296 0 0 0 0 0 0 0 
_1.ptx 1734 : 32768 383264 0 0 0 0 0 0 0 
_1.ptx 1735 : 32768 322240 0 0 0 0 0 0 0 
_1.ptx 1737 : 32768 390112 0 0 0 0 0 0 0 
_1.ptx 1738 : 32768 379776 0 0 0 0 0 0 0 
_1.ptx 1739 : 32768 377952 0 0 0 0 0 0 0 
_1.ptx 1740 : 32768 199456 0 1024 1024 0 0 0 0 
_1.ptx 1742 : 32768 374368 0 0 0 0 0 0 0 
_1.ptx 1743 : 32768 372288 0 0 0 0 0 0 0 
_1.ptx 1744 : 32768 208320 0 1024 1024 0 0 0 0 
_1.ptx 1746 : 32768 371808 0 0 0 0 0 0 0 
_1.ptx 1747 : 32768 372352 0 0 0 0 0 0 0 
_1.ptx 1748 : 32768 374304 0 0 0 0 0 0 0 
_1.ptx 1749 : 32768 202752 0 1024 1024 0 0 0 0 
_1.ptx 1751 : 32768 370176 0 0 0 0 0 0 0 
_1.ptx 1752 : 32768 371808 0 0 0 0 0 0 0 
_1.ptx 1753 : 32768 208672 0 1024 1024 0 0 0 0 
_1.ptx 1755 : 32768 373824 0 0 0 0 0 0 0 
_1.ptx 1756 : 32768 374176 0 0 0 0 0 0 0 
_1.ptx 1757 : 32768 370496 0 0 0 0 0 0 0 
_1.ptx 1758 : 32768 210688 0 1024 1024 0 0 0 0 
_1.ptx 1760 : 32768 372704 0 0 0 0 0 0 0 
_1.ptx 1761 : 32768 372128 0 0 0 0 0 0 0 
_1.ptx 1762 : 32768 372576 0 0 0 0 0 0 0 
_1.ptx 1763 : 32768 215776 0 1024 1024 0 0 0 0 
_1.ptx 1765 : 32768 370176 0 0 0 0 0 0 0 
_1.ptx 1766 : 32768 370944 0 0 0 0 0 0 0 
_1.ptx 1767 : 32768 209568 0 1024 1024 0 0 0 0 
_1.ptx 1769 : 32768 370304 0 0 0 0 0 0 0 
_1.ptx 1770 : 32768 369440 0 0 0 0 0 0 0 
_1.ptx 1771 : 32768 204320 0 1024 1024 0 0 0 0 
_1.ptx 1773 : 32768 212224 0 0 0 0 0 0 0 
_1.ptx 1774 : 32768 276864 0 0 0 0 0 0 0 
_1.ptx 1775 : 32768 250176 0 0 0 0 0 0 0 
_1.ptx 1776 : 32768 362240 0 0 0 0 0 0 0 
_1.ptx 1777 : 32768 372064 0 0 0 0 0 0 0 
_1.ptx 1779 : 32768 324960 0 1024 1024 0 0 0 0 
_1.ptx 1780 : 32768 365120 0 0 0 1024 1024 0 0 
_1.ptx 1782 : 32768 371520 0 0 0 0 0 0 0 
_1.ptx 1784 : 32768 454656 0 1024 1024 0 0 0 0 
_1.ptx 1785 : 32768 377728 0 0 0 1024 1024 0 0 
_1.ptx 1787 : 32768 369376 0 0 0 0 0 0 0 
_1.ptx 1789 : 32768 463552 0 1024 1024 0 0 0 0 
_1.ptx 1790 : 32768 404736 0 0 0 1024 1024 0 0 
_1.ptx 1792 : 32768 369888 0 0 0 0 0 0 0 
_1.ptx 1794 : 32768 492096 0 1024 1024 0 0 0 0 
_1.ptx 1795 : 32768 445984 0 0 0 1024 1024 0 0 
_1.ptx 1797 : 32768 368960 0 0 0 0 0 0 0 
_1.ptx 1799 : 32768 424032 0 1024 1024 0 0 0 0 
_1.ptx 1800 : 32768 407520 0 0 0 1024 1024 0 0 
_1.ptx 1802 : 32768 370048 0 0 0 0 0 0 0 
_1.ptx 1804 : 32768 500480 0 1024 1024 0 0 0 0 
_1.ptx 1805 : 32768 423040 0 0 0 1024 1024 0 0 
_1.ptx 1807 : 32768 367712 0 0 0 0 0 0 0 
_1.ptx 1809 : 32768 496736 0 1024 1024 0 0 0 0 
_1.ptx 1810 : 32768 408864 0 0 0 1024 1024 0 0 
_1.ptx 1812 : 32768 478528 0 1024 1024 0 0 0 0 
_1.ptx 1813 : 32768 367264 0 0 0 0 0 0 0 
_1.ptx 1814 : 32768 402656 0 0 0 1024 1024 0 0 
_1.ptx 1816 : 32768 205568 0 0 0 0 0 0 0 
_1.ptx 1525 : 32768 206496 0 0 0 0 0 0 0 
_1.ptx 1527 : 32768 210144 0 0 0 0 0 0 0 
_1.ptx 1528 : 32768 245344 0 0 0 0 0 0 0 
_1.ptx 1529 : 32768 217216 0 0 0 0 0 0 0 
_1.ptx 1530 : 32768 244896 0 0 0 0 0 0 0 
_1.ptx 1531 : 32768 213952 0 0 0 0 0 0 0 
_1.ptx 1532 : 32768 244832 0 0 0 0 0 0 0 
_1.ptx 1533 : 32768 213472 0 0 0 0 0 0 0 
_1.ptx 1534 : 32768 241568 0 0 0 0 0 0 0 
_1.ptx 1535 : 32768 367136 0 0 0 0 0 0 0 
_1.ptx 1536 : 32768 210880 0 0 0 0 0 0 0 
_1.ptx 1537 : 32768 270432 0 0 0 0 0 0 0 
_1.ptx 1538 : 32768 212352 0 0 0 0 0 0 0 
_1.ptx 1539 : 32768 366336 0 0 0 0 0 0 0 
_1.ptx 1540 : 32768 2180864 128 0 0 0 0 0 0 
_1.ptx 1541 : 32768 272480 0 0 0 0 0 0 0 
_1.ptx 1542 : 32768 371424 0 0 0 0 0 0 0 
_1.ptx 1543 : 32768 249728 0 0 0 0 0 0 0 
_1.ptx 1544 : 32768 358176 0 0 0 0 0 0 0 
_1.ptx 1545 : 32768 366208 0 0 0 0 0 0 0 
_1.ptx 1546 : 32768 147008 0 0 0 0 0 0 0 
_1.ptx 1547 : 32768 367008 0 0 0 0 0 0 0 
_1.ptx 1548 : 32768 367232 0 0 0 0 0 0 0 
_1.ptx 1549 : 32768 249440 0 0 0 0 0 0 0 
_1.ptx 1550 : 32768 349888 0 0 0 0 0 0 0 
_1.ptx 1551 : 32768 366016 0 0 0 0 0 0 0 
_1.ptx 1552 : 32768 10691072 131072 0 0 1024 1024 0 0 
_1.ptx 1553 : 32768 172160 0 1024 1024 0 0 0 0 
_1.ptx 1555 : 32768 232320 0 0 0 0 0 0 0 
_1.ptx 1556 : 32768 331392 0 0 0 0 0 0 0 
_1.ptx 1557 : 32768 361984 0 0 0 0 0 0 0 
_1.ptx 1558 : 32768 9433632 131072 0 0 1024 1024 0 0 
_1.ptx 1559 : 32768 166112 0 1024 1024 0 0 0 0 
_1.ptx 1561 : 32768 360864 0 0 0 0 0 0 0 
_1.ptx 1562 : 32768 9177344 131072 0 0 1024 1024 0 0 
_1.ptx 1563 : 32768 168480 0 1024 1024 0 0 0 0 
_1.ptx 1565 : 32768 360736 0 0 0 0 0 0 0 
_1.ptx 1567 : 32768 9154496 131072 0 0 1024 1024 0 0 
_1.ptx 1568 : 32768 165344 0 1024 1024 0 0 0 0 
_1.ptx 1570 : 32768 360480 0 0 0 0 0 0 0 
_1.ptx 1572 : 32768 9126496 131072 0 0 1024 1024 0 0 
_1.ptx 1573 : 32768 166560 0 1024 1024 0 0 0 0 
_1.ptx 1575 : 32768 361024 0 0 0 0 0 0 0 
_1.ptx 1577 : 32768 9611392 131072 0 0 1024 1024 0 0 
_1.ptx 1578 : 32768 165920 0 1024 1024 0 0 0 0 
_1.ptx 1580 : 32768 361280 0 0 0 0 0 0 0 
_1.ptx 1582 : 32768 9098208 131072 0 0 1024 1024 0 0 
_1.ptx 1583 : 32768 170496 0 1024 1024 0 0 0 0 
_1.ptx 1585 : 32768 363296 0 0 0 0 0 0 0 
_1.ptx 1587 : 32768 9020608 131072 0 0 1024 1024 0 0 
_1.ptx 1588 : 32768 171488 0 1024 1024 0 0 0 0 
_1.ptx 1590 : 32768 249056 0 0 0 0 0 0 0 
_1.ptx 1591 : 32768 342112 0 0 0 0 0 0 0 
_1.ptx 1592 : 32768 253504 0 0 0 0 0 0 0 
_1.ptx 1593 : 32768 372928 0 0 0 0 0 0 0 
_1.ptx 1594 : 32768 344736 0 0 0 0 0 0 0 
_1.ptx 1595 : 32768 374176 0 0 0 0 0 0 0 
_1.ptx 1596 : 32768 276672 0 1024 1024 0 0 0 0 
_1.ptx 1597 : 32768 278464 0 1024 1024 0 0 0 0 
_1.ptx 1598 : 32768 373504 0 0 0 0 0 0 0 
_1.ptx 1600 : 32768 277344 0 1024 1024 0 0 0 0 
_1.ptx 1601 : 32768 281728 0 1024 1024 0 0 0 0 
_1.ptx 1602 : 32768 2048672 128 0 0 0 0 0 0 
_1.ptx 1603 : 32768 2051552 0 0 0 0 0 0 0 
_1.ptx 1604 : 32768 375232 0 0 0 0 0 0 0 
_1.ptx 1605 : 32768 311520 0 0 0 0 0 0 0 
_1.ptx 1607 : 32768 279104 0 1024 1024 0 0 0 0 
_1.ptx 1608 : 32768 285792 0 1024 1024 0 0 0 0 
_1.ptx 1609 : 32768 282240 0 1024 1024 0 0 0 0 
_1.ptx 1610 : 32768 288000 0 1024 1024 0 0 0 0 
_1.ptx 1611 : 32768 119584 0 0 0 0 0 0 0 
_1.ptx 1612 : 32768 120608 0 0 0 0 0 0 0 
_1.ptx 1613 : 32768 114720 0 0 0 0 0 0 0 
_1.ptx 1614 : 32768 117504 0 0 0 0 0 0 0 
_1.ptx 1615 : 32768 373472 0 0 0 0 0 0 0 
_1.ptx 1616 : 32768 320800 0 0 0 0 0 0 0 
_1.ptx 1617 : 32768 320704 0 0 0 0 0 0 0 
_1.ptx 1618 : 32768 325440 0 0 0 0 0 0 0 
_1.ptx 1620 : 32768 390208 0 0 0 0 0 0 0 
_1.ptx 1621 : 32768 386304 0 0 0 0 0 0 0 
_1.ptx 1622 : 32768 391008 0 0 0 0 0 0 0 
_1.ptx 1623 : 32768 328800 0 0 0 0 0 0 0 
_1.ptx 1624 : 32768 389952 0 0 0 0 0 0 0 
_1.ptx 1625 : 32768 385312 0 0 0 0 0 0 0 
_1.ptx 1627 : 32768 385344 0 0 0 0 0 0 0 
_1.ptx 1629 : 32768 384448 0 0 0 0 0 0 0 
_1.ptx 1630 : 32768 388192 0 0 0 0 0 0 0 
_1.ptx 1631 : 32768 381856 0 0 0 0 0 0 0 
_1.ptx 1633 : 32768 385536 0 0 0 0 0 0 0 
_1.ptx 1634 : 32768 384544 0 0 0 0 0 0 0 
_1.ptx 1635 : 32768 377056 0 0 0 0 0 0 0 
